2026-04-19 22:03:48 | INFO | ========================================
2026-04-19 22:04:39 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:39 | INFO | >>> 无人机遥测 - 电量=1 电压=9.69V
2026-04-19 22:04:40 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:40 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:40 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:40 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:40 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:40 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:40 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:40 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:40 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:40 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:40 | INFO | >>> 无人机遥测 - GPS=(7.006031, 16.609979) 速度=6.711168826490917
2026-04-19 22:04:41 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:41 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:41 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:41 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:41 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:41 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:41 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:41 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:41 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:41 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:42 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:42 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:42 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:42 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:42 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:42 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:42 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:42 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:42 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:42 | INFO | >>> 车辆遥测 - 电量=1 电压=9.56V
2026-04-19 22:04:42 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:43 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:43 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:43 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:43 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:43 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:43 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:43 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:43 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:43 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:43 | INFO | >>> 车辆遥测 - GPS=(8.545951, 16.755951) 速度=7.183385910826473
2026-04-19 22:04:43 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:44 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:44 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:44 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:44 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:44 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:44 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:44 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:44 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:44 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:44 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:45 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:45 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:45 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:45 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:45 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:45 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:45 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:45 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:45 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:45 | INFO | >>> 无人机遥测 - 电量=1 电压=9.70V
2026-04-19 22:04:45 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:46 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:46 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:46 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:46 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:46 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:46 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:46 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:46 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:46 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:46 | INFO | >>> 无人机遥测 - GPS=(7.005973, 16.492041) 速度=6.943476966815092
2026-04-19 22:04:46 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:47 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:47 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:47 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:47 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:47 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:47 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:47 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:47 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:47 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:47 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:48 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:48 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:48 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:48 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:48 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:48 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:48 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:48 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:48 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:48 | INFO | >>> 车辆遥测 - 电量=1 电压=9.60V
2026-04-19 22:04:48 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:49 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:49 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:49 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:49 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:49 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:49 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:49 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:49 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:49 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:49 | INFO | >>> 车辆遥测 - GPS=(8.546004, 16.755975) 速度=6.369653021815594
2026-04-19 22:04:49 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:50 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:50 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:50 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:50 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:50 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:50 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:50 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:50 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:50 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:50 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:51 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:51 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:51 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:51 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:51 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:51 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:51 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:51 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:51 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:51 | INFO | >>> 无人机遥测 - 电量=1 电压=9.56V
2026-04-19 22:04:51 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:52 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:52 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:52 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:52 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:52 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:52 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:52 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:52 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:52 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:52 | INFO | >>> 无人机遥测 - GPS=(7.006026, 16.372039) 速度=6.818590507561299
2026-04-19 22:04:52 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:53 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:53 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:53 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:53 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:53 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:53 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:53 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:53 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:53 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:53 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:54 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:54 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:54 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:54 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:54 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:54 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:54 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:54 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:54 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:54 | INFO | >>> 车辆遥测 - 电量=1 电压=9.69V
2026-04-19 22:04:54 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:55 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:55 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:55 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:55 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:55 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:55 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:55 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:55 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:55 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:55 | INFO | >>> 车辆遥测 - GPS=(8.546004, 16.756004) 速度=6.899929219943149
2026-04-19 22:04:55 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:56 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:56 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:56 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:56 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:56 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:56 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:56 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:56 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:56 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:56 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:57 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:57 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:57 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:57 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:57 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:57 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:57 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:57 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:57 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:57 | INFO | >>> 无人机遥测 - 电量=1 电压=9.50V
2026-04-19 22:04:57 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:58 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:58 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:58 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:58 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:58 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:58 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:58 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:58 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:58 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:58 | INFO | >>> 无人机遥测 - GPS=(7.005957, 16.251985) 速度=6.289928530226332
2026-04-19 22:04:58 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:59 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:59 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:59 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:59 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:59 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:59 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:59 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:59 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:59 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:59 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:00 | INFO | >>> 车辆遥测 - 电量=1 电压=9.59V
2026-04-19 22:05:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:01 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:01 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:01 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:01 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:01 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:01 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:01 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:01 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:01 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:01 | INFO | >>> 车辆遥测 - GPS=(8.546010, 16.756011) 速度=6.239889838082533
2026-04-19 22:05:01 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:02 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:02 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:02 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:02 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:02 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:02 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:02 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:02 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:02 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:02 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:03 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:03 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:03 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:03 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:03 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:03 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:03 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:03 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:03 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:03 | INFO | >>> 无人机遥测 - 电量=1 电压=9.51V
2026-04-19 22:05:03 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:04 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:04 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:04 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:04 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:04 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:04 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:04 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:04 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:04 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:04 | INFO | >>> 无人机遥测 - GPS=(7.005956, 16.131977) 速度=6.782458876427296
2026-04-19 22:05:04 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:05 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:05 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:05 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:05 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:05 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:05 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:05 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:05 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:05 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:05 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:06 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:06 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:06 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:06 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:06 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:06 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:06 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:06 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:06 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:06 | INFO | >>> 车辆遥测 - 电量=1 电压=9.55V
2026-04-19 22:05:06 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:07 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:07 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:07 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:07 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:07 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:07 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:07 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:07 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:07 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:07 | INFO | >>> 车辆遥测 - GPS=(8.546043, 16.755953) 速度=6.347050290391292
2026-04-19 22:05:07 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:08 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:08 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:08 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:08 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:08 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:08 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:08 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:08 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:08 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:08 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:09 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:09 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:09 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:09 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:09 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:09 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:09 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:05:09 | INFO | [aircraft] 通道4 发送值 1600
